event_date,SPY_close,SPY_high,SPY_low,SPY_open,SPY_volume,SPY_adjClose,SPY_adjHigh,SPY_adjLow,SPY_adjOpen,SPY_adjVolume,SPY_divCash,SPY_splitFactor,SPY_pos_mult,SPY_div_total,SPY_div_pay_dt,SPY_trade_flag,overall_cash_deposit,overall_div_cash_flow,SPY_position,SPY_pre_trade_pos,SPY_post_trade_pos,overall_trade_cash_flow,overall_cash,overall_equity
2024-05-07,517.14,518.57,516.45,517.56,52561299,510.6579619248,512.0700377371,509.9766106588,511.0726974781,52561299,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,134454767.94442904
2024-05-08,517.19,517.74,515.14,515.26,42047214,510.707335205,511.2504412866,508.6830307189,508.8015265912,42047214,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,134467767.78663275
2024-05-09,520.17,520.2074,516.705,517.38,43643668,513.6499827019,513.6869139154,510.2284143876,510.8949536696,43643668,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135242558.38197324
2024-05-10,520.84,522.635,519.59,521.81,52233171,514.3115846559,516.0840854132,513.0772526522,515.2694262908,52233171,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135416756.26750284
2024-05-13,520.91,522.67,519.74,522.56,36716361,514.3807072481,516.1186467093,513.2253724926,516.010025493,36716361,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135434956.046588
2024-05-14,523.3,523.83,520.56,521.11,57535867,516.7407500392,517.2641068088,514.035094287,514.5782003687,57535867,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,136056348.50392488
2024-05-15,529.78,530.08,525.18,525.83,59504897,523.1395271465,523.4357668274,518.5971853728,519.2390380147,59504897,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137741128.0535244
2024-05-16,528.69,531.5218,528.54,529.88,50244827,522.0631896393,524.8594947338,521.9150697988,523.2382737068,50244827,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137457731.49348375
2024-05-17,529.45,529.52,527.32,528.81,59187585,522.8136634975,522.8827860897,520.7103617632,522.1816855116,59187585,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137655329.09498
2024-05-20,530.06,531.5601,529.17,529.57,37764206,523.4160175153,524.8973146664,522.5371731287,522.9321593699,37764206,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137813927.1698651
2024-05-21,531.36,531.52,529.07,529.28,33437001,524.6997227992,524.8577172957,522.4384265684,522.645794345,33437001,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,138151923.06716132
2024-05-22,529.83,531.38,527.6,530.65,48389968,523.1889004267,524.7194721113,520.986852132,523.9986222211,48389968,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137754127.8957281
2024-05-23,525.96,533.07,524.72,532.96,57211197,519.3674085431,526.3882889803,518.1429511954,526.279667764,57211197,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,136747940.10916173
2024-05-24,529.44,530.27,526.881,527.85,41291076,522.8037888415,523.623385292,520.2768643635,521.2337185328,41291076,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137652729.12653926
2024-05-28,529.81,530.51,527.11,530.27,36269602,523.1691511146,523.8603770367,520.5029939866,523.623385292,36269602,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137748927.95884663
2024-05-29,526.1,527.31,525.37,525.68,45190323,519.5056537275,520.7004871072,518.7848038374,519.0909181743,45190323,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,136784339.66733208
2024-05-30,522.61,525.2,521.33,524.52,46468510,516.0593987731,518.6169346849,514.7954428013,517.9454580748,46468510,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,135876950.68151382
2024-05-31,527.37,527.5,518.36,523.59,90785755,520.7597350433,520.8881055717,511.8626699605,517.0271150641,90785755,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137114535.65930608
2024-06-03,527.8,529.31,522.6,529.02,46835702,521.1843452526,522.6754183131,516.0495241171,522.3890532882,46835702,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137226334.30225787
2024-06-04,528.39,529.15,524.96,526.46,34632661,521.7669499584,522.5174238166,518.3799429402,519.8611413446,34632661,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,137379732.44026154
2024-06-05,534.67,534.69,528.7254,530.77,47610365,527.9682339451,527.9879832571,522.0981459216,524.1171180935,47610365,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,139012512.62104627
2024-06-06,534.66,535.42,532.68,534.98,30808530,527.9583592891,528.7088331473,526.0031773952,528.274348282,30808530,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,139009912.65260553
2024-06-07,534.01,536.89,532.535,533.66,43224525,527.3165066471,530.1604075837,525.8599948827,526.9708936861,43224525,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,138840914.70395744
2024-06-10,535.66,535.99,532.57,533.18,35729252,528.945824892,529.271688541,525.8945561788,526.4969101966,35729252,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,139269909.49667954
2024-06-11,536.95,537.01,532.05,534.07,36383411,530.2196555199,530.2789034561,525.3810740653,527.3757545833,36383411,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,139605305.42553502
2024-06-12,541.36,544.12,540.3,541.63,63251305,534.574378829,537.2997838932,533.5276652899,534.8409945418,63251305,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,140751891.50790134
2024-06-13,542.45,543.325,539.59,543.15,44760949,535.6507163363,536.5147487389,532.8265647117,536.3419422583,44760949,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,141035288.06794202
2024-06-14,542.78,542.81,539.85,540.88,40089895,535.9765799852,536.0062039533,533.0833057685,534.1003953396,40089895,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,141121087.02648643
2024-06-17,547.1,548.53,541.6072,542.08,55839457,540.2424313901,541.6545072024,534.8184803261,535.2853540632,55839457,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,142244273.39288613
2024-06-18,548.49,548.62,546.73,547.16,41376417,541.6150085783,541.7433791066,539.877069117,540.3016793263,41376417,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,142605669.00614896
2024-06-20,547.0,550.12,545.18,549.44,70328226,540.1436848298,543.2245775111,538.3464974324,542.5531009011,70328226,0.0,1.0,1,,,1.0,0.0,0.0,259996.8440740013,259996.8440740013,259996.8440740013,0.0,1.1641532182693481e-08,142218273.70847872
2024-06-21,544.51,545.65,543.02,544.4,64513859,539.4218711732,540.5512185372,537.9457943554,539.3128990592,64513859,1.759024,1.0,1,1.759024,1718928000.0,1.0,0.0,457340.68,260836.7564355741,259996.8440740013,260836.7564355741,-457340.6799999986,1.30385160446167e-08,142028222.24673444
2024-06-24,542.74,546.95,542.62,544.33,45528654,537.6684107924,541.8390707943,537.5495321225,539.2435531684,45528654,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,141566541.18784347
2024-06-25,544.83,545.2,542.44,543.99,38273346,539.7388809596,540.1054235251,537.3712141176,538.9067302704,38273346,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,142111690.00879383
2024-06-26,545.51,546.24,543.03,543.69,38550637,540.4125267556,541.1357053308,537.9557009113,538.6095335956,38550637,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,142289059.00317
2024-06-27,546.37,546.96,544.61,545.37,35041480,541.2644905565,541.8489773501,539.5209367315,540.2738349741,35041480,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,142513378.61370462
2024-06-28,544.22,550.28,542.95,547.16,76144535,539.1345810543,545.1379538837,537.8764484647,542.0471084666,76144535,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,141952579.58736813
2024-07-01,545.34,545.88,542.52,545.63,40297810,540.2441153066,540.7790693211,537.4504665642,540.5314054255,40297810,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,142244716.754576
2024-07-02,549.01,549.01,543.65,543.7,40434792,543.879821294,543.879821294,538.5699073724,538.6194401515,40434792,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,143201987.65069452
2024-07-03,551.46,551.83,548.65,548.69,32789911,546.3069274709,546.6734700364,543.5231852844,543.5628115077,32789911,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,143841037.7039617
2024-07-05,554.64,555.05,551.12,551.77,41488389,549.4572122229,549.8633810117,545.9701045729,546.6140307014,41488389,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144670498.58942682
2024-07-08,555.28,556.2501,554.19,555.44,36110451,550.0912317957,551.0522667762,549.0114172109,550.2497366889,36110451,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144837434.11354557
2024-07-09,555.82,557.18,555.52,556.26,27314125,550.6261858102,551.9734774022,550.3289891355,551.0620742664,27314125,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144978285.9620208
2024-07-10,561.32,561.67,556.77,557.07,38701220,556.0747915134,556.4215209672,551.5673086135,551.8645052882,38701220,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146412888.12241647
2024-07-11,556.48,562.33,555.83,561.44,53054184,551.2800184946,557.0753536516,550.636092366,556.1936701833,53054184,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,145150438.22126827
2024-07-12,559.99,563.67,557.15,557.63,53084405,554.7572195888,558.402832132,551.9437577348,552.4192724143,53084405,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146065975.23635712
2024-07-15,561.53,564.8371,559.63,562.03,40584293,556.2828291857,559.5590262622,554.4005835791,556.7781569769,40584293,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146467663.8412679
2024-07-16,564.86,565.16,562.1,562.865,36475260,559.5817122751,559.8789089498,556.8475028677,557.6053543882,36475260,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,147336250.24019837
2024-07-17,556.94,560.51,556.61,558.8,57118956,551.7357200625,555.2723604916,551.4088037203,553.5783394457,57118956,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,145270423.12922865
2024-07-18,552.66,559.52,550.43,558.51,56270392,547.4957141698,554.2916114651,545.286552221,553.2910493268,56270392,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144154041.81168437
2024-07-19,548.99,554.08,547.91,552.42,65509081,543.8600081824,548.9024450968,542.7901001534,547.25795683,65509081,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,143196770.91556582
2024-07-22,554.65,555.27,551.02,553.0,43346720,549.4671187788,550.0813252399,545.8710390146,547.8325370678,43346720,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144673106.95699117
2024-07-23,553.78,556.735,553.275,554.54,34439561,548.6052484221,551.5326356681,548.104967353,549.3581466647,34439561,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144446178.9788922
2024-07-24,541.23,549.17,540.29,548.86,74515266,536.1725208629,544.0383261872,535.2413046155,543.7312229567,74515266,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,141172677.68562576
2024-07-25,538.41,547.455,537.45,541.35,61158288,533.3788721206,542.3393518634,532.4278427615,536.2913995328,61158288,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,140437118.03247744
2024-07-26,544.44,547.19,541.49,542.28,53763788,539.3525252824,542.0768281341,536.4300913144,537.2127092245,53763788,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,142009963.67378396
2024-07-29,544.76,547.05,542.72,546.02,39515824,539.6695350688,541.9381363525,537.6485976807,540.9177611026,39515824,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,142093431.43584335
2024-07-30,542.0,547.34,538.515,546.26,46853632,536.9353256614,542.2254264714,533.4828909567,541.1555184424,46853632,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,141373521.98808116
2024-07-31,550.81,553.5,547.5799,548.98,65663388,545.6630013423,548.327864859,542.4630847456,543.8501016265,65663388,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,143671493.81227854
2024-08-01,543.01,554.8688,539.43,552.57,76428732,537.9358877996,549.6838742202,534.3893408146,547.4065551674,76428732,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,141636967.11208108
2024-08-02,532.9,536.99,528.6,535.75,82789070,527.9203598615,531.9721411936,523.6605408572,530.7437282714,82789070,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,138999907.50451744
2024-08-05,517.38,523.58,510.27,511.64,146267391,512.5453852227,518.6874498336,505.5018240318,506.8590221797,146267391,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,134951721.04463732
2024-08-06,522.15,529.75,517.87,519.22,84826312,517.2708123507,524.799794777,513.0308064581,514.3681914943,84826312,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,136195912.372835
2024-08-07,518.66,531.59,518.0519,528.47,70698340,513.8134243681,526.6226010486,513.2110067085,523.5317556315,70698340,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,135285592.09287485
2024-08-08,530.65,531.29,521.84,523.91,63276589,525.6913848011,526.3254043739,516.9637091202,519.0143661758,63276589,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,138413024.80253738
2024-08-09,532.99,534.51,528.56,529.81,45619558,528.009518864,529.5153153492,523.6209146339,524.8592341119,45619558,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,139023382.81259665
2024-08-12,533.27,535.73,530.95,534.21,42542069,528.286902427,530.7239151597,525.9885814759,529.2181186745,42542069,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,139096417.10439858
2024-08-13,542.04,542.28,536.28,536.53,52333073,536.9749518847,537.2127092245,531.2687757301,531.5164396257,52333073,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,141383955.45833856
2024-08-14,543.75,544.96,540.12,542.85,42446929,538.6689729306,539.8676661853,535.0728931665,537.7773829064,42446929,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,141829986.31184343
2024-08-15,553.07,553.36,548.88,549.5,60846812,547.9018829586,548.1891730775,543.7510360683,544.3652425294,60846812,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144260984.88182297
2024-08-16,554.31,555.02,551.26,551.42,44430728,549.1302958807,549.8336613443,546.1087963544,546.2673012476,44430728,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144584422.45980307
2024-08-19,559.61,559.61,553.86,554.73,39121793,554.3807704675,554.3807704675,548.6845008687,549.5463712254,39121793,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,145966857.26891163
2024-08-20,558.7,560.84,557.325,559.15,33732264,553.4792738875,555.5992768338,552.1171224617,553.9250688996,33732264,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,145729495.82055527
2024-08-21,560.62,562.11,554.73,559.77,41514600,555.3813326057,556.8574094235,549.5463712254,554.5392753607,41514600,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146230302.39291155
2024-08-22,556.22,563.18,554.98,562.56,56121456,551.0224480431,557.9174108966,549.794035121,557.3032044356,56121456,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,145082620.66459504
2024-08-23,562.13,563.09,557.29,559.53,50639393,556.8772225351,557.8282518942,552.0824495163,554.3015180209,50639393,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146624165.89512926
2024-08-26,560.79,563.91,559.05,563.18,35788609,555.5497440547,558.6405894718,553.8260033413,557.9174108966,35788609,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146274644.6415056
2024-08-27,561.56,562.06,558.32,559.49,32693898,556.3125488532,556.8078766444,553.1028247662,554.2618917976,32693898,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146475488.94396096
2024-08-28,558.3,561.65,555.04,561.21,41066024,553.0830116545,556.4017078556,549.8534744559,555.9658193993,41066024,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,145625161.11798102
2024-08-29,558.35,563.68,557.18,560.31,38715176,553.1325444336,558.4127386878,551.9734774022,555.0742293752,38715176,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,145638202.9558028
2024-08-30,563.68,564.2,557.14,560.77,62700110,558.4127386878,558.9278795907,551.9338511789,555.5299309431,62700110,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,147028462.8676044
2024-09-03,552.08,560.81,549.51,560.47,60600113,546.921133932,555.5695571664,544.3751490852,555.2327342683,60600113,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144002756.49295175
2024-09-04,550.95,554.43,549.46,550.2,46232483,545.8016931239,549.2491745506,544.3256163061,545.0587014371,46232483,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,143708010.95817956
2024-09-05,549.61,553.7995,547.1,550.89,44264258,544.4742146435,548.6245662059,541.9876691316,545.7422537889,44264258,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,143358489.70455587
2024-09-06,540.36,551.6,539.44,549.94,68493805,535.3106505063,546.4456192524,534.3992473704,544.8011309857,68493805,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,140945749.70752683
2024-09-09,546.41,547.71,542.68,544.65,40445822,541.3041167798,542.5919690369,537.6089714574,539.5605629548,40445822,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,142523812.08396202
2024-09-10,548.79,549.15,543.38,548.36,36394579,543.6618770659,544.0185130756,538.3024303651,543.2358951655,36394579,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,143144603.5642787
2024-09-11,554.42,555.36,539.96,548.7,75248608,549.2392679948,550.1704842423,534.9143882733,543.5727180635,75248608,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,144613114.503011
2024-09-12,559.09,559.4,552.74,555.01,51892735,553.8656295646,554.1727327952,547.5749666164,549.8237547884,51892735,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,145831222.1555651
2024-09-13,562.01,563.03,559.45,559.71,39310501,556.7583438652,557.7688125593,554.2222655743,554.4798360257,39310501,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146592865.484357
2024-09-16,562.84,563.11,559.9,561.74,36656122,557.5805879986,557.8480650059,554.6680605864,556.490866858,36656122,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146809359.99219853
2024-09-17,563.07,566.58,560.795,565.1,49320970,557.8084387826,561.2856398768,555.5546973326,559.8194696149,49320970,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146869352.4461787
2024-09-18,561.4,568.69,560.83,563.74,59044937,556.15404396,563.3759231557,555.589370278,558.4721780228,59044937,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,146433755.0629313
2024-09-19,570.98,572.88,568.08,571.01,75315470,565.6445244394,567.5267700459,562.7716232504,565.6742441068,75315470,0.0,1.0,1,,,1.0,0.0,0.0,260836.7564355741,260836.7564355741,260836.7564355741,0.0,1.30385160446167e-08,148932571.1895841
2024-09-20,568.25,569.31,565.17,567.84,77503110,564.6692547288,565.722575292,561.6086629038,564.2618382846,77503110,1.745531,1.0,1,1.745531,1726790400.0,1.0,0.0,455298.64,261637.985894439,260836.7564355741,261637.985894439,-455298.63999999297,2.0081643015146255e-08,148675785.484515
2024-09-23,569.67,570.3325,568.1,569.34,44116922,566.080306804,566.738632156,564.5201999322,565.7523862513,44116922,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,149047311.4244851
2024-09-24,571.3,571.36,567.6,570.48,46805672,567.7000355945,567.7596575132,564.0233506099,566.885202706,46805672,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,149473781.34149304
2024-09-25,570.04,571.89,568.91,571.14,38428587,566.4479753025,568.2863177947,565.3250958342,567.5410438114,38428587,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,149144117.47926605
2024-09-26,572.3,574.71,569.9,574.38,48336004,568.693734239,571.0885479722,566.3088574922,570.7606274195,48336004,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,149735419.32738745
2024-09-27,571.47,574.22,570.42,573.39,42100928,567.8689643641,570.6016356364,566.8255807874,569.7768657615,42100928,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,149518259.7990951
2024-09-30,573.76,574.38,568.08,570.42,63655448,570.1445342599,570.7606274195,564.5003259593,566.8255807874,63655448,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,150117410.78679335
2024-10-01,568.62,574.0622,566.0,573.4,72668778,565.0369232273,570.4448299903,562.4334327787,569.7868027479,72668778,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,148772591.53929594
2024-10-02,568.86,569.9,565.27,567.71,38097798,565.275410902,566.3088574922,561.7080327683,564.1326574608,38097798,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,148835384.6559106
2024-10-03,567.82,569.8025,565.49,567.36,40846466,564.2419643117,566.2119718744,561.92664647,563.7848629352,40846466,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,148563281.1505804
2024-10-04,572.98,573.36,568.1,572.35,43005186,569.3694493172,569.7470548021,564.5201999322,568.7434191712,43005186,0.0,1.0,1,,,1.0,0.0,0.0,261637.985894439,261637.985894439,261637.985894439,0.0,2.0081643015146255e-08,149913333.1577957
